adding.1	7372
adding.2	836838
adding.3	1894376
adding.4	timeout
adding.5	timeout
adding.6	timeout
at.1	39354
at.2	49443
at.3	1711620
at.4	6597245
at.5	31999440
at.6	timeout
at.7	timeout
bakery.1	1506
bakery.2	1146
bakery.3	32919
bakery.4	157003
bakery.5	timeout
bakery.6	timeout
bakery.7	timeout
bakery.8	timeout
blocks.2	7057
blocks.3	695418
blocks.4	timeout
bopdp.1	12642
bopdp.2	25685
bopdp.3	1040953
bridge.1	3186
bridge.2	96923
bridge.3	838864
brp.1	18928
brp2.1	42285
brp2.2	61464
brp2.3	40184
brp2.4	679993
brp2.5	298111
brp2.6	5742313
brp.2	29188
brp.3	996627
brp.4	12068447
brp.5	17740267
brp.6	42728113
cambridge.1	11339
cambridge.2	15940
cambridge.3	18138
cambridge.4	60463
cambridge.5	timeout
cambridge.6	timeout
cambridge.7	timeout
collision.1	5593
collision.2	12661
collision.3	434530
collision.4	41465543
collision.5	431965993
collision.6	4680042040
cyclic_scheduler.1	4606
cyclic_scheduler.2	3302
cyclic_scheduler.3	229374
cyclic_scheduler.4	473414
driving_phils.1	14889
driving_phils.2	33173
driving_phils.3	timeout
driving_phils.4	timeout
driving_phils.5	timeout
elevator.1	8543
elevator2.1	1728
elevator2.2	179200
elevator2.3	7667712
elevator.2	2825
elevator.3	416935
elevator.4	888053
elevator.5	timeout
elevator_planning.2	11428767
elevator_planning.3	52496
exit.1	3239334
exit.2	33670
exit.3	2356294
exit.4	419862130
exit.5	833226
extinction.1	8993
extinction.2	10061
extinction.3	751930
extinction.4	2001372
firewire_link.1	1724
firewire_link.2	55887
firewire_link.3	timeout
firewire_link.4	24330
firewire_link.5	18553032
firewire_link.6	timeout
firewire_link.7	399598
firewire_tree.1	272
firewire_tree.2	2441
firewire_tree.3	86556
firewire_tree.4	169992
firewire_tree.5	3807023
fischer.1	634
fischer.2	21733
fischer.3	2896705
fischer.4	1272254
fischer.5	101028339
fischer.6	8321728
fischer.7	386297005
frogs.1	5094
frogs.2	18207
frogs.3	760789
frogs.4	timeout
gear.1	2689
gear.2	16689
hanoi.1	6561
hanoi.2	timeout
hanoi.3	timeout
hanoi.4	timeout
iprotocol.1	6814
iprotocol.2	29994
iprotocol.3	1013456
iprotocol.4	3290916
iprotocol.5	31071582
iprotocol.6	41387484
iprotocol.7	59794192
krebs.1	6027
krebs.2	62476
krebs.3	238876
krebs.4	1047405
lamport.1	29242
lamport.2	110920
lamport.3	38067
lamport.5	1066800
lamport.6	timeout
lamport.7	38717846
lamport.8	62669317
lamport_nonatomic.1	20434
lamport_nonatomic.2	12958
lamport_nonatomic.3	36983
lamport_nonatomic.4	1257304
lamport_nonatomic.5	95118524
lann.1	18424
lann.2	12784
lann.3	1832139
lann.4	966855
lann.5	993914
lann.6	timeout
lann.7	160025986
lann.8	timeout
leader_election.1	14252
leader_election.2	28720
leader_election.3	101360
leader_election.4	746240
leader_election.5	4803952
leader_election.6	35777100
leader_filters.1	4966
leader_filters.2	29284
leader_filters.3	91093
leader_filters.4	50025
leader_filters.5	1572886
leader_filters.6	timeout
leader_filters.7	timeout
lifts.1	2661
lifts.2	2664
lifts.3	30772
lifts.4	112792
lifts.5	191567
lifts.6	333649
lifts.7	timeout
lifts.8	timeout
loyd.1	720
loyd.2	362880
loyd.3	timeout
lup.1	1404
lup.2	495720
lup.3	1948617
lup.4	7479540
mcs.1	7963
mcs.2	1408
mcs.3	571459
mcs.4	16384
mcs.5	timeout
mcs.6	332544
msmie.1	2334
msmie.2	10558
msmie.3	134844
msmie.4	7125441
needham.1	497
needham.2	54976
needham.3	206925
needham.4	6525019
peg_solitaire.1	32181
peg_solitaire.2	timeout
peg_solitaire.3	timeout
peg_solitaire.4	timeout
peg_solitaire.5	84191
peg_solitaire.6	timeout
peterson.1	12498
peterson.2	124704
peterson.3	170156
peterson.4	1119560
peterson.5	131064750
peterson.6	timeout
peterson.7	timeout
pgm_protocol.1	10175
pgm_protocol.2	17096
pgm_protocol.3	200453
pgm_protocol.4	39832
pgm_protocol.5	timeout
pgm_protocol.6	timeout
pgm_protocol.7	322585
pgm_protocol.8	timeout
phils.1	80
phils.2	581
phils.3	729
phils.4	340789
phils.5	531440
phils.6	14348906
phils.7	71934773
phils.8	43046720
pouring.1	503
pouring.2	51624
production_cell.1	14586
production_cell.2	9003
production_cell.3	822612
production_cell.4	340685
production_cell.5	4211856
production_cell.6	14520700
protocols.1	2430
protocols.2	11286
protocols.3	2817
protocols.4	439245
protocols.5	996345
public_subscribe.1	580
public_subscribe.2	1846603
public_subscribe.3	1846603
public_subscribe.4	1846603
public_subscribe.5	timeout
reader_writer.1	2666
reader_writer.2	4104
reader_writer.3	604498
resistance.1	timeout
resistance.2	timeout
rether.1	2458
rether.2	9278
rether.3	305334
rether.4	timeout
rether.5	timeout
rether.6	timeout
rether.7	timeout
rushhour.1	1048
rushhour.2	2242
rushhour.3	timeout
rushhour.4	timeout
sokoban.1	91453
sokoban.2	761633
sokoban.3	timeout
sorter.1	20544
sorter.2	7592
sorter.3	1288478
sorter.4	timeout
sorter.5	296148
synapse.1	46756
synapse.2	61048
synapse.3	390317
synapse.4	2292286
synapse.5	83263
synapse.6	625175
synapse.7	timeout
szymanski.1	20264
szymanski.2	31875
szymanski.3	1128424
szymanski.4	2313863
szymanski.5	timeout
telephony.1	1280
telephony.2	51826
telephony.3	765379
telephony.4	12291552
telephony.5	timeout
telephony.6	timeout
telephony.7	timeout
telephony.8	timeout
